id,x,y
2023091001_4018_46122_1,80.95146179199219,32.3513069152832
2023091001_4018_46122_2,80.98816680908203,33.13764572143555
2023091001_4018_46122_3,81.01139068603516,33.638912200927734
2023091001_4018_46122_4,81.00336456298828,34.422142028808594
2023091001_4018_46122_5,80.99755096435547,34.8159065246582
2023091001_4018_46122_6,80.97926330566406,35.586421966552734
2023091001_4018_46122_7,81.0127182006836,35.92864990234375
2023091001_4018_46122_8,80.93548583984375,36.44161605834961
2023091001_4018_46122_9,80.88075256347656,36.69684982299805
2023091001_4018_46122_10,80.94192504882812,37.10493850708008
2023091001_4018_46122_11,80.9224624633789,37.365726470947266
2023091001_4018_46122_12,81.2938003540039,37.82004165649414
2023091001_4018_46122_13,81.32771301269531,38.093387603759766
2023091001_4018_46122_14,81.34982299804688,38.510005950927734
2023091001_4018_46122_15,81.22203063964844,38.7402229309082
2023091001_4018_46122_16,81.58548736572266,39.02129364013672
2023091001_4018_46122_17,82.09356689453125,39.30031967163086
2023091001_4018_46122_18,82.35809326171875,39.787628173828125
2023091001_4018_46122_19,82.70348358154297,40.187049865722656
2023091001_4018_46122_20,83.08171081542969,40.709720611572266
2023091002_3170_53463_1,27.989505767822266,15.505043983459473
2023091002_3170_53463_2,27.589414596557617,15.261014938354492
2023091002_3170_53463_3,27.41665267944336,15.25255012512207
2023091002_3170_53463_4,27.21224594116211,15.126776695251465
2023091002_3170_53463_5,27.469627380371094,15.179553031921387
2023091002_3170_53463_6,27.446613311767578,15.065435409545898
2023091002_3170_53463_7,27.487749099731445,15.169295310974121
2023091002_3170_53463_8,27.048959732055664,15.19141674041748
2023091002_3170_53463_9,27.35992431640625,15.293249130249023
2023091002_2942_53455_1,80.28859058102631,10.544388245271215
2023091002_2942_53455_2,80.504677362712,11.418062385200237
2023091002_2942_53455_3,80.49926896886898,12.318046134651325
2023091002_2942_53455_4,80.73871708351382,13.185608582197917
2023091002_2942_53455_5,81.18324810230578,13.968163483359346
2023091002_2942_53455_6,81.64192761570699,14.742510372024906
2023091002_2942_53455_7,82.0911944440931,15.522356072732347
2023091002_2942_53455_8,82.5087132590385,16.3196502713608
2023091002_2942_53455_9,82.880548190662,17.139246991476583
2023091002_2942_53455_10,83.22807401276589,17.96944323512685
2023091002_2942_53455_11,83.52781994276354,18.818061157073963
2023091002_2942_53455_12,83.89428531338307,19.64007279454432
2023091002_2942_53455_13,84.13929505847118,20.506081007445246
2023091002_2942_53455_14,84.54109941515254,21.31140905175506
2023091002_2942_53455_15,84.77510098370345,22.180456384134438
2023091002_2942_53455_16,85.08180663825267,23.026583822211904
2023091002_2942_53455_17,85.13696696618035,23.92489186415682
2023091002_2942_53455_18,85.25383057189217,24.817272331031813
2023091002_2942_53455_19,85.65517255638765,25.62283090213712
2023091002_2942_53455_20,85.9152603149414,26.431209564208984
2023091002_2942_53455_21,86.14212799072266,26.98064613342285
2023091000_2823_46527_1,41.9007453918457,14.340025901794434
2023091000_2823_46527_2,42.274940490722656,14.112963676452637
2023091000_2823_46527_3,42.42317199707031,14.180314064025879
2023091000_2823_46527_4,42.63631820678711,14.305436134338379
2023091000_2823_46527_5,42.688350677490234,14.456923484802246
2023091001_2523_52463_1,13.70506358501101,39.60118578407796
2023091001_2523_52463_2,13.032106515937555,40.19878831351041
2023091001_2523_52463_3,12.979604721069336,40.848270416259766
2023091001_2523_52463_4,13.060981750488281,41.17961120605469
2023091001_2523_52463_5,13.875733211551998,41.561946211899745
2023091001_2523_52463_6,14.775388818900879,41.5868417569975
2023091001_2523_52463_7,15.673748982918347,41.64114659754147
2023091000_1046_43350_1,39.07374954223633,17.65459632873535
2023091000_1046_43350_2,38.63518524169922,17.77818489074707
2023091000_1046_43350_3,38.010982513427734,18.164024353027344
2023091000_1046_43350_4,37.37337112426758,18.325422286987305
2023091000_1046_43350_5,36.9134521484375,18.704299926757812
2023091000_1046_43350_6,36.3415412902832,18.912872314453125
2023091000_1046_43350_7,35.83549118041992,19.31960678100586
2023091000_1046_43350_8,35.146278381347656,19.330310821533203
2023091002_1048_44860_1,21.4891300201416,34.29287338256836
2023091002_1048_44860_2,21.493419647216797,34.18714904785156
2023091002_1048_44860_3,21.594945907592773,33.86248779296875
2023091002_1048_44860_4,21.5609130859375,33.3542594909668
2023091002_1048_44860_5,21.581083297729492,32.925682067871094
2023091002_1048_44860_6,21.415691375732422,32.74372863769531
2023091001_1042_44854_1,59.56037902832031,37.31064987182617
2023091001_1042_44854_2,59.35713577270508,37.21126174926758
2023091001_1042_44854_3,59.00831985473633,36.81884765625
2023091001_1042_44854_4,58.81721115112305,36.76120376586914
2023091001_1042_44854_5,58.91769027709961,36.44169235229492
2023091001_1042_44854_6,59.11337661743164,36.343990325927734
2023091001_1042_44854_7,59.34722137451172,36.141357421875
2023091001_1042_44854_8,59.337974548339844,35.995723724365234
2023091001_1042_44854_9,59.043025970458984,35.75410079956055
2023091001_1042_44854_10,58.92921447753906,35.59733200073242
2023091001_1042_44854_11,59.06300735473633,35.3084831237793
2023091001_1042_44854_12,59.28816604614258,35.212158203125
2023091000_842_54523_1,76.43586730957031,39.655208587646484
2023091000_842_54523_2,76.17105102539062,39.65793991088867
2023091000_842_54523_3,75.77423095703125,39.83683776855469
2023091000_842_54523_4,75.41907501220703,39.8756103515625
2023091000_842_54523_5,74.98815155029297,39.879512786865234
2023091000_842_54523_6,74.08816497432511,39.87459719151511
2023091000_842_54523_7,73.18876477638509,39.90744964873573
2023091000_842_54523_8,72.3430404663086,39.92728805541992
2023091000_842_54523_9,71.64554595947266,39.897403717041016
2023091000_842_54523_10,71.38296508789062,39.99762725830078
2023091002_110_54533_1,61.49924850463867,15.363388061523438
2023091002_110_54533_2,61.5437126159668,15.529169082641602
2023091002_110_54533_3,61.72917938232422,15.755024909973145
2023091002_110_54533_4,61.76996612548828,15.891843795776367
2023091002_110_54533_5,61.46311950683594,16.00957489013672
2023091002_110_54533_6,61.24639892578125,15.734323501586914
2023091002_110_54533_7,61.515743255615234,15.392465591430664
2023091002_110_54533_8,61.901023864746094,15.212703704833984
2023091002_110_54533_9,61.879215240478516,14.837067604064941
2023091002_110_54533_10,61.5148811340332,14.528665542602539
2023091002_110_54533_11,61.40186309814453,14.24384593963623
2023091002_110_54533_12,61.68809509277344,13.875550270080566
2023091001_4322_53819_1,46.3843994140625,35.62225341796875
2023091001_4322_53819_2,46.12986755371094,34.85533142089844
2023091001_4322_53819_3,45.59088970178827,34.13456594230167
2023091001_4322_53819_4,44.99349359105113,33.461425624926356
2023091001_4322_53819_5,44.4774870338394,32.72404022168427
2023091001_4322_53819_6,44.182010650634766,31.955947875976562
2023091001_4322_53819_7,44.221595764160156,31.64276123046875
2023091001_4322_53819_8,44.17789077758789,31.110103607177734
2023091001_1797_41238_1,60.05918884277344,10.209430694580078
2023091001_1797_41238_2,60.41873550415039,10.625971794128418
2023091001_1797_41238_3,61.061241149902344,10.98581314086914
2023091001_1797_41238_4,61.712488396944785,11.607003146599789
2023091001_1797_41238_5,61.92167282104492,12.127801895141602
2023091001_1797_41238_6,61.90991973876953,12.868435859680176
2023091001_1797_41238_7,61.85407638549805,13.360621452331543
2023091001_1797_41238_8,61.93899917602539,14.208474159240723
2023091001_1797_41238_9,62.028900146484375,14.513450622558594
2023091001_1797_41238_10,62.68399429321289,14.998556137084961
2023091001_1797_41238_11,63.2898063659668,15.366816520690918
2023091001_1797_41238_12,63.486351013183594,15.706153869628906
2023091001_1797_41238_13,63.55968475341797,15.920089721679688
2023091001_1797_41238_14,63.847042083740234,16.21798324584961
2023091001_1797_41238_15,64.17655181884766,16.514646530151367
2023091000_2101_46123_1,92.89006805419922,23.377357482910156
2023091000_2101_46123_2,91.9913602092954,23.329147426818995
2023091000_2101_46123_3,91.15897369384766,23.074745178222656
2023091000_2101_46123_4,90.27974849940841,22.882487389139147
2023091000_2101_46123_5,89.40689161256465,22.663122726785772
2023091000_2101_46123_6,88.58251067176529,22.30201877437489
2023091000_2101_46123_7,88.2394790649414,21.97927474975586
2023091000_2101_46123_8,87.63568115234375,21.685869216918945
2023091000_2101_46123_9,86.76365970962969,21.463206684267167
2023091000_2101_46123_10,86.0526351928711,21.084840774536133
2023091002_2127_44872_1,32.41368865966797,41.2700080871582
2023091002_2127_44872_2,32.553287506103516,41.819095611572266
2023091002_2127_44872_3,32.39285659790039,42.26930236816406
2023091002_2127_44872_4,32.716400146484375,42.847782135009766
2023091002_2127_44872_5,32.57765579223633,43.20423889160156
2023091002_2127_44872_6,32.68533706665039,43.75022506713867
2023091002_2127_44872_7,32.38908767700195,43.91225814819336
2023091002_2127_44872_8,32.62242889404297,44.19933319091797
2023091002_2127_44872_9,32.69173049926758,44.501365661621094
2023091002_2127_44872_10,32.8712158203125,44.77853012084961
2023091002_2127_44872_11,32.71877670288086,45.06938934326172
2023091002_2127_44872_12,32.64729690551758,45.152992248535156
2023091002_2127_44872_13,32.4285888671875,45.32386016845703
2023091002_2127_44872_14,32.72944641113281,45.238521575927734
2023091002_2127_44872_15,32.807735443115234,45.01361846923828
2023091000_3916_54523_1,61.305389404296875,10.019807815551758
2023091000_3916_54523_2,61.57610321044922,9.775981903076172
2023091000_3916_54523_3,61.643558502197266,9.330670356750488
2023091000_3916_54523_4,61.90890884399414,9.14343547821045
2023091000_3916_54523_5,61.6631965637207,8.747342109680176
2023091000_3916_54523_6,61.88644790649414,8.289205551147461
2023091000_3916_54523_7,61.708736419677734,7.805275917053223
2023091000_3916_54523_8,61.80215072631836,7.542490482330322
2023091000_3916_54523_9,61.64708709716797,7.3534698486328125
2023091000_3916_54523_10,61.76385498046875,6.730844974517822
2023091000_3916_54523_11,61.70145797729492,6.524717330932617
2023091000_3916_54523_12,61.66875457763672,6.391352653503418
2023091000_3916_54523_13,61.57894515991211,5.891581058502197
2023091000_3916_54523_14,61.78379821777344,6.15863037109375
2023091001_4662_46461_1,76.25193786621094,19.774211883544922
2023091001_4662_46461_2,76.76968383789062,19.07779884338379
2023091001_4662_46461_3,77.43325805664062,18.524330139160156
2023091001_4662_46461_4,77.83685302734375,17.838274002075195
2023091001_4662_46461_5,77.96965789794922,17.377410888671875
2023091001_4662_46461_6,77.8485107421875,16.733272552490234
2023091001_4662_46461_7,77.7200927734375,16.10034942626953
2023091001_4662_46461_8,77.7115249633789,15.602089881896973
2023091001_4662_46461_9,77.68665313720703,15.181194305419922
2023091000_1972_46094_1,51.11906814575195,8.793429374694824
2023091000_1972_46094_2,50.35155286573209,8.323407784833224
2023091000_1972_46094_3,49.46256967698256,8.183019430185423
2023091000_1972_46094_4,48.87287521362305,7.600215911865234
2023091000_1972_46094_5,48.26983642578125,7.579325199127197
2023091000_1972_46094_6,47.497398376464844,7.3926825523376465
2023091000_1972_46094_7,47.49620819091797,6.9611663818359375
2023091000_1972_46094_8,47.126651763916016,6.853219985961914
2023091000_1972_46094_9,46.51080322265625,6.370978355407715
2023091000_1972_46094_10,45.842708587646484,6.10047721862793
2023091000_1972_46094_11,44.991332378154354,5.808657839712109
2023091000_1972_46094_12,44.809730529785156,5.967953205108643
2023091000_661_46123_1,33.72112274169922,26.93561553955078
2023091000_661_46123_2,33.60980987548828,26.407201766967773
2023091000_661_46123_3,33.287715911865234,25.992782592773438
2023091000_661_46123_4,32.9932861328125,25.766353607177734
2023091000_661_46123_5,32.9753532409668,25.271974563598633
2023091000_661_46123_6,33.11753845214844,25.032468795776367
2023091000_661_46123_7,33.32384490966797,24.282405853271484
2023091000_661_46123_8,33.63150405883789,23.686681747436523
2023091000_661_46123_9,33.71523666381836,23.05721092224121
2023091000_661_46123_10,33.968318939208984,22.7863826751709
2023091001_2759_52436_1,43.386268615722656,15.708025932312012
2023091001_2759_52436_2,43.255916595458984,15.628756523132324
2023091001_2759_52436_3,43.393890380859375,16.03664779663086
2023091001_2759_52436_4,43.55809783935547,16.41954231262207
2023091001_2759_52436_5,43.59309387207031,17.040172576904297
2023091001_2759_52436_6,43.51368713378906,17.373207092285156
2023091001_2759_52436_7,43.452823638916016,17.85007095336914
2023091001_2759_52436_8,43.44732666015625,18.117124557495117
2023091001_2759_52436_9,43.72731018066406,18.551990509033203
2023091001_2759_52436_10,44.14961242675781,18.631765365600586
2023091001_2759_52436_11,44.750511169433594,18.853721618652344
2023091001_4239_53533_1,68.45829772949219,3.9835667610168457
2023091001_4239_53533_2,67.65107737845132,4.381555837331067
2023091001_4239_53533_3,67.48623657226562,4.509688377380371
2023091001_4239_53533_4,67.05109405517578,4.883522033691406
2023091001_4239_53533_5,67.24345397949219,4.490019798278809
2023091001_4239_53533_6,66.93019104003906,4.24821662902832
2023091001_4239_53533_7,67.22209930419922,3.9207663536071777
2023091001_4239_53533_8,66.94621276855469,4.234820365905762
2023091001_4239_53533_9,67.22077941894531,4.478217601776123
2023091001_4239_53533_10,66.98043823242188,4.880204200744629
2023091001_4239_53533_11,67.3328857421875,4.314197063446045
2023091001_4239_53533_12,67.0285873413086,4.2262749671936035
2023091001_4239_53533_13,67.31301879882812,3.971876382827759
2023091001_4239_53533_14,67.09950256347656,4.268527984619141
2023091001_4239_53533_15,67.31645965576172,4.30109167098999
2023091000_2342_48027_1,52.42567443847656,30.009092330932617
2023091000_2342_48027_2,51.74739456176758,29.885549545288086
2023091000_2342_48027_3,51.650630950927734,29.986234664916992
2023091000_2342_48027_4,51.70073699951172,30.21477508544922
2023091000_2342_48027_5,51.750823974609375,30.444433212280273
2023091000_2342_48027_6,51.78755187988281,30.396944046020508
2023091002_2847_53455_1,62.29804611206055,21.615461349487305
2023091002_2847_53455_2,62.299074378826234,22.515460762080146
2023091002_2847_53455_3,62.12834930419922,23.140579223632812
2023091002_2847_53455_4,62.16900634765625,23.41265106201172
2023091002_2847_53455_5,62.379337310791016,23.489362716674805
2023091002_2847_53455_6,62.42713165283203,23.527074813842773
2023091002_2847_53455_7,62.22930908203125,23.425607681274414
2023091002_2847_53455_8,62.166168212890625,23.311893463134766
2023091002_1464_48026_1,82.28620147705078,15.97983169555664
2023091002_1464_48026_2,82.41606140136719,15.354547500610352
2023091002_1464_48026_3,82.3869857788086,14.788397789001465
2023091002_1464_48026_4,82.72813415527344,14.31005573272705
2023091002_1464_48026_5,82.99429321289062,13.846068382263184
2023091002_1464_48026_6,83.76120460724417,13.37506210501127
2023091002_1464_48026_7,84.39599609375,12.992242813110352
2023091002_1464_48026_8,85.2917902489367,12.905335785009443
2023091002_1464_48026_9,86.09860229492188,12.632018089294434
2023091000_1599_46527_1,34.6832275390625,32.93418502807617
2023091000_1599_46527_2,35.58196175245198,32.98190099692505
2023091000_1599_46527_3,36.477181311219944,32.889262227506975
2023091000_1599_46527_4,37.34183576791195,32.63951701629634
2023091000_1599_46527_5,38.150574922402825,32.244623385057
2023091000_1599_46527_6,38.95703125,31.945741653442383
2023091000_1599_46527_7,39.59762412702775,31.31357018469256
2023091000_1599_46527_8,40.20316696166992,31.063825607299805
2023091000_1599_46527_9,40.54659652709961,30.341796875
2023091000_1599_53437_1,46.54883555875446,23.94825001411788
2023091000_1599_53437_2,46.892318348688804,24.780127152293296
2023091000_1599_53437_3,47.27798828141079,25.593305301897807
2023091000_1599_53437_4,47.43210983276367,26.06404685974121
2023091000_1599_53437_5,47.71902084350586,26.85502052307129
2023091000_1599_53437_6,47.7389030456543,27.171131134033203
2023091000_1599_53437_7,47.70792770385742,27.883642196655273
2023091000_1599_53437_8,47.5954475402832,28.126262664794922
2023091000_1599_53437_9,47.605926513671875,28.445606231689453
2023091001_1232_53456_1,63.493648529052734,37.25760269165039
2023091001_1232_53456_2,63.63837432861328,37.61705780029297
2023091001_1232_53456_3,64.0337905883789,37.73412322998047
2023091001_1232_53456_4,64.2501449584961,37.930633544921875
2023091001_1232_53456_5,64.56962585449219,37.990482330322266
2023091001_1232_53456_6,64.498291015625,38.156883239746094
2023091001_1232_53456_7,64.30455780029297,38.27070236206055
2023091001_1232_53456_8,64.15801239013672,38.21368408203125
2023091001_1232_53456_9,64.06829833984375,38.344844818115234
2023091001_1232_53456_10,63.86088180541992,38.50046920776367
2023091001_1232_53456_11,63.92477035522461,38.77079391479492
2023091000_4107_47836_1,53.63914380608334,13.222688283849816
2023091000_4107_47836_2,52.92750320577698,12.671718542397885
2023091000_4107_47836_3,52.19863636949703,12.143747771453834
2023091000_4107_47836_4,51.45286278728594,11.639940502673362
2023091000_4107_47836_5,50.702362060546875,11.14435863494873
2023091000_4107_47836_6,49.96311095683214,10.6310285212241
2023091000_4107_47836_7,49.35737609863281,10.078298568725586
2023091000_4107_47836_8,48.8943977355957,9.87244701385498
2023091000_4107_47836_9,48.601497650146484,9.37057876586914
2023091001_1470_44854_1,54.57877053674113,21.98630650815803
2023091001_1470_44854_2,55.42833047168199,22.28337201767284
2023091001_1470_44854_3,56.261578157475356,22.623516537134783
2023091001_1470_44854_4,57.10966751929918,22.92475470596679
2023091001_1470_44854_5,57.45393371582031,23.22442054748535
2023091001_1470_44854_6,58.00100326538086,23.176088333129883
2023091001_1470_44854_7,58.25542068481445,23.191509246826172
2023091001_1470_44854_8,58.46695327758789,23.26174545288086
2023091001_1470_44854_9,58.98917007446289,23.45650291442871
2023091001_1470_44854_10,59.26002883911133,23.793418884277344
2023091000_3421_53488_1,100.05667877197266,48.20668411254883
2023091000_3421_53488_2,100.64350891113281,47.803924560546875
2023091000_3421_53488_3,100.7246322631836,47.75801086425781
2023091000_3421_53488_4,101.58028146418495,47.47896885160426
2023091000_3421_53488_5,102.37165832519531,47.17778396606445
2023091000_3421_53488_6,102.75210571289062,47.11440658569336
2023091000_3421_53488_7,103.35081481933594,46.46868896484375
